x,y,z,V_e,V_n,V_d,phi,theta,psi,p,q,r,vx,vy,vz,timestamp
298.9504699707031,-5.930986404418945,-49.87755584716797,-4.226097106933594,22.747373580932617,-0.02365376614034176,1.450262798746985,0.03664724960769964,0.6331996137241884,0.011969450861215591,0.11563489586114883,0.17705082893371582,-4.226097106933594,22.747373580932617,-0.02365376614034176,41.529995918273926
298.9504699707031,-5.930986404418945,-49.87755584716797,-4.226097106933594,22.747373580932617,-0.02365376614034176,1.4065085495253358,0.038093353118747834,0.6330500533259893,0.010216746479272842,0.12771514058113098,0.18671338260173798,-4.226097106933594,22.747373580932617,-0.02365376614034176,41.782493591308594
298.9504699707031,-5.930986404418945,-49.87755584716797,-4.226097106933594,22.747373580932617,-0.02365376614034176,1.4065085495253358,0.038093353118747834,0.6330500533259893,0.010216746479272842,0.12771514058113098,0.18671338260173798,-4.226097106933594,22.747373580932617,-0.02365376614034176,41.782963514328
297.700439453125,-0.08373557776212692,-49.88042068481445,-5.506224155426025,22.44516944885254,0.010713513009250164,1.4065085495253358,0.038093353118747834,0.6330500533259893,0.010216746479272842,0.12771514058113098,0.18671338260173798,-5.506224155426025,22.44516944885254,0.010713513009250164,41.786452293395996
297.700439453125,-0.08373557776212692,-49.88042068481445,-5.506224155426025,22.44516944885254,0.010713513009250164,1.338933214795026,0.0385879599338132,0.6323061411333529,0.012928202748298645,0.1337478756904602,0.1860688477754593,-5.506224155426025,22.44516944885254,0.010713513009250164,42.027278900146484
297.700439453125,-0.08373557776212692,-49.88042068481445,-5.506224155426025,22.44516944885254,0.010713513009250164,1.338933214795026,0.0385879599338132,0.6323061411333529,0.012928202748298645,0.1337478756904602,0.1860688477754593,-5.506224155426025,22.44516944885254,0.010713513009250164,42.027812480926514
296.250732421875,5.2309722900390625,-49.87824630737305,-6.688379764556885,22.100139617919922,0.022626306861639023,1.338933214795026,0.0385879599338132,0.6323061411333529,0.012928202748298645,0.1337478756904602,0.1860688477754593,-6.688379764556885,22.100139617919922,0.022626306861639023,42.032442569732666
296.250732421875,5.2309722900390625,-49.87824630737305,-6.688379764556885,22.100139617919922,0.022626306861639023,1.2929836787107607,0.039667281617474064,0.6334233279435539,0.008364377543330193,0.1351260393857956,0.18836085498332977,-6.688379764556885,22.100139617919922,0.022626306861639023,42.284546852111816
296.250732421875,5.2309722900390625,-49.87824630737305,-6.688379764556885,22.100139617919922,0.022626306861639023,1.2929836787107607,0.039667281617474064,0.6334233279435539,0.008364377543330193,0.1351260393857956,0.18836085498332977,-6.688379764556885,22.100139617919922,0.022626306861639023,42.2850821018219
294.36041259765625,10.8902006149292,-49.876827239990234,-7.970729827880859,21.65155792236328,0.034781139343976974,1.2929836787107607,0.039667281617474064,0.6334233279435539,0.008364377543330193,0.1351260393857956,0.18836085498332977,-7.970729827880859,21.65155792236328,0.034781139343976974,42.28868746757507
294.36041259765625,10.8902006149292,-49.876827239990234,-7.970729827880859,21.65155792236328,0.034781139343976974,1.2241641715755052,0.038419706152118864,0.633520403334754,-0.0039512766525149345,0.13784047961235046,0.1743394285440445,-7.970729827880859,21.65155792236328,0.034781139343976974,42.52415990829468
294.36041259765625,10.8902006149292,-49.876827239990234,-7.970729827880859,21.65155792236328,0.034781139343976974,1.2241641715755052,0.038419706152118864,0.633520403334754,-0.0039512766525149345,0.13784047961235046,0.1743394285440445,-7.970729827880859,21.65155792236328,0.034781139343976974,42.52472925186157
292.3027038574219,16.042024612426758,-49.866390228271484,-9.157773971557617,21.175783157348633,0.02298612892627716,1.2241641715755052,0.038419706152118864,0.633520403334754,-0.0039512766525149345,0.13784047961235046,0.1743394285440445,-9.157773971557617,21.175783157348633,0.02298612892627716,42.528218507766724
292.3027038574219,16.042024612426758,-49.866390228271484,-9.157773971557617,21.175783157348633,0.02298612892627716,1.1791804196415985,0.036449902308872795,0.6309356924082012,0.004587092436850071,0.13904733955860138,0.18699416518211365,-9.157773971557617,21.175783157348633,0.02298612892627716,42.78674650192261
292.3027038574219,16.042024612426758,-49.866390228271484,-9.157773971557617,21.175783157348633,0.02298612892627716,1.1791804196415985,0.036449902308872795,0.6309356924082012,0.004587092436850071,0.13904733955860138,0.18699416518211365,-9.157773971557617,21.175783157348633,0.02298612892627716,42.787055015563965
289.73944091796875,21.514324188232422,-49.85821533203125,-10.411391258239746,20.613784790039062,-0.01965724490582943,1.1791804196415985,0.036449902308872795,0.6309356924082012,0.004587092436850071,0.13904733955860138,0.18699416518211365,-10.411391258239746,20.613784790039062,-0.01965724490582943,42.790902614593506
289.73944091796875,21.514324188232422,-49.85821533203125,-10.411391258239746,20.613784790039062,-0.01965724490582943,1.111687917071025,0.0379927212832205,0.6319503916652419,0.012995353899896145,0.12944616377353668,0.17888997495174408,-10.411391258239746,20.613784790039062,-0.01965724490582943,43.02615714073181
289.73944091796875,21.514324188232422,-49.85821533203125,-10.411391258239746,20.613784790039062,-0.01965724490582943,1.111687917071025,0.0379927212832205,0.6319503916652419,0.012995353899896145,0.12944616377353668,0.17888997495174408,-10.411391258239746,20.613784790039062,-0.01965724490582943,43.02647399902344
287.0823974609375,26.439434051513672,-49.860984802246094,-11.524352073669434,20.04125213623047,-0.006634226534515619,1.111687917071025,0.0379927212832205,0.6319503916652419,0.012995353899896145,0.12944616377353668,0.17888997495174408,-11.524352073669434,20.04125213623047,-0.006634226534515619,43.03129744529724
287.0823974609375,26.439434051513672,-49.860984802246094,-11.524352073669434,20.04125213623047,-0.006634226534515619,1.0684475035100431,0.03776717415671099,0.6330989304223038,0.011033344082534313,0.13753223419189453,0.18237030506134033,-11.524352073669434,20.04125213623047,-0.006634226534515619,43.28903794288635
287.0823974609375,26.439434051513672,-49.860984802246094,-11.524352073669434,20.04125213623047,-0.006634226534515619,1.0684475035100431,0.03776717415671099,0.6330989304223038,0.011033344082534313,0.13753223419189453,0.18237030506134033,-11.524352073669434,20.04125213623047,-0.006634226534515619,43.2894012928009
283.910888671875,31.605070114135742,-49.85466003417969,-12.689498901367188,19.35759925842285,0.002967838430777192,1.0684475035100431,0.03776717415671099,0.6330989304223038,0.011033344082534313,0.13753223419189453,0.18237030506134033,-12.689498901367188,19.35759925842285,0.002967838430777192,43.292816162109375
283.910888671875,31.605070114135742,-49.85466003417969,-12.689498901367188,19.35759925842285,0.002967838430777192,0.9993096447093281,0.03854231905083363,0.6347872301018467,0.0243355892598629,0.1459810435771942,0.18661698698997498,-12.689498901367188,19.35759925842285,0.002967838430777192,43.529232025146484
283.910888671875,31.605070114135742,-49.85466003417969,-12.689498901367188,19.35759925842285,0.002967838430777192,0.9993096447093281,0.03854231905083363,0.6347872301018467,0.0243355892598629,0.1459810435771942,0.18661698698997498,-12.689498901367188,19.35759925842285,0.002967838430777192,43.52977776527405
280.75238037109375,36.156272888183594,-49.86044692993164,-13.71709156036377,18.635177612304688,0.0038020717911422253,0.9993096447093281,0.03854231905083363,0.6347872301018467,0.0243355892598629,0.1459810435771942,0.18661698698997498,-13.71709156036377,18.635177612304688,0.0038020717911422253,43.5339777469635
280.75238037109375,36.156272888183594,-49.86044692993164,-13.71709156036377,18.635177612304688,0.0038020717911422253,0.9529928483415575,0.03683022640569258,0.6354171493027136,0.0035372753627598286,0.14124037325382233,0.1753252148628235,-13.71709156036377,18.635177612304688,0.0038020717911422253,43.78571891784668
280.75238037109375,36.156272888183594,-49.86044692993164,-13.71709156036377,18.635177612304688,0.0038020717911422253,0.9529928483415575,0.03683022640569258,0.6354171493027136,0.0035372753627598286,0.14124037325382233,0.1753252148628235,-13.71709156036377,18.635177612304688,0.0038020717911422253,43.78622555732727
277.0685729980469,40.86182403564453,-49.87650680541992,-14.7980318069458,17.764999389648438,-0.02439611777663231,0.9529928483415575,0.03683022640569258,0.6354171493027136,0.0035372753627598286,0.14124037325382233,0.1753252148628235,-14.7980318069458,17.764999389648438,-0.02439611777663231,43.789635181427
277.0685729980469,40.86182403564453,-49.87650680541992,-14.7980318069458,17.764999389648438,-0.02439611777663231,0.8844043194258387,0.03613265402540339,0.6332242681695227,-0.00044110906310379505,0.11551634222269058,0.19403845071792603,-14.7980318069458,17.764999389648438,-0.02439611777663231,44.03069281578064
277.0685729980469,40.86182403564453,-49.87650680541992,-14.7980318069458,17.764999389648438,-0.02439611777663231,0.8844043194258387,0.03613265402540339,0.6332242681695227,-0.00044110906310379505,0.11551634222269058,0.19403845071792603,-14.7980318069458,17.764999389648438,-0.02439611777663231,44.03126263618469
273.4305725097656,44.99748992919922,-49.899898529052734,-15.722881317138672,16.923410415649414,-0.030803311616182327,0.8844043194258387,0.03613265402540339,0.6332242681695227,-0.00044110906310379505,0.11551634222269058,0.19403845071792603,-15.722881317138672,16.923410415649414,-0.030803311616182327,44.03482007980347
273.4305725097656,44.99748992919922,-49.899898529052734,-15.722881317138672,16.923410415649414,-0.030803311616182327,0.8400956340210752,0.03928451026678756,0.6315431982303485,0.014564434066414833,0.13481181859970093,0.17450234293937683,-15.722881317138672,16.923410415649414,-0.030803311616182327,44.28763937950134
273.4305725097656,44.99748992919922,-49.899898529052734,-15.722881317138672,16.923410415649414,-0.030803311616182327,0.8400956340210752,0.03928451026678756,0.6315431982303485,0.014564434066414833,0.13481181859970093,0.17450234293937683,-15.722881317138672,16.923410415649414,-0.030803311616182327,44.28809833526611
269.2502136230469,49.25334548950195,-49.903724670410156,-16.63806915283203,15.990277290344238,0.03931571915745735,0.8400956340210752,0.03928451026678756,0.6315431982303485,0.014564434066414833,0.13481181859970093,0.17450234293937683,-16.63806915283203,15.990277290344238,0.03931571915745735,44.2916796207428
269.2502136230469,49.25334548950195,-49.903724670410156,-16.63806915283203,15.990277290344238,0.03931571915745735,0.7733096807401892,0.03830268033214051,0.631957529841469,8.287769742310047e-05,0.13546158373355865,0.1909312605857849,-16.63806915283203,15.990277290344238,0.03931571915745735,44.527087688446045
269.2502136230469,49.25334548950195,-49.903724670410156,-16.63806915283203,15.990277290344238,0.03931571915745735,0.7733096807401892,0.03830268033214051,0.631957529841469,8.287769742310047e-05,0.13546158373355865,0.1909312605857849,-16.63806915283203,15.990277290344238,0.03931571915745735,44.52754473686218
265.1780700683594,52.9623908996582,-49.893455505371094,-17.46645164489746,15.053882598876953,0.02458096668124199,0.7733096807401892,0.03830268033214051,0.631957529841469,8.287769742310047e-05,0.13546158373355865,0.1909312605857849,-17.46645164489746,15.053882598876953,0.02458096668124199,44.53133988380432
265.1780700683594,52.9623908996582,-49.893455505371094,-17.46645164489746,15.053882598876953,0.02458096668124199,0.7262990002006621,0.037650289755589185,0.630858659648962,0.01852903701364994,0.13495860993862152,0.17905648052692413,-17.46645164489746,15.053882598876953,0.02458096668124199,44.78992414474487
265.1780700683594,52.9623908996582,-49.893455505371094,-17.46645164489746,15.053882598876953,0.02458096668124199,0.7262990002006621,0.037650289755589185,0.630858659648962,0.01852903701364994,0.13495860993862152,0.17905648052692413,-17.46645164489746,15.053882598876953,0.02458096668124199,44.79029846191406
260.49945068359375,56.758392333984375,-49.88521194458008,-18.3478946685791,13.984296798706055,0.0005316706956364214,0.7262990002006621,0.037650289755589185,0.630858659648962,0.01852903701364994,0.13495860993862152,0.17905648052692413,-18.3478946685791,13.984296798706055,0.0005316706956364214,44.794336795806885
260.49945068359375,56.758392333984375,-49.88521194458008,-18.3478946685791,13.984296798706055,0.0005316706956364214,0.6586530400067654,0.03638986038685446,0.6318180710504773,0.006452142260968685,0.1330413967370987,0.18710513412952423,-18.3478946685791,13.984296798706055,0.0005316706956364214,45.0293869972229
260.49945068359375,56.758392333984375,-49.88521194458008,-18.3478946685791,13.984296798706055,0.0005316706956364214,0.6586530400067654,0.03638986038685446,0.6318180710504773,0.006452142260968685,0.1330413967370987,0.18710513412952423,-18.3478946685791,13.984296798706055,0.0005316706956364214,45.029675006866455
255.96583557128906,60.0208854675293,-49.88137435913086,-19.110004425048828,12.962943077087402,-0.023409442976117134,0.6586530400067654,0.03638986038685446,0.6318180710504773,0.006452142260968685,0.1330413967370987,0.18710513412952423,-19.110004425048828,12.962943077087402,-0.023409442976117134,45.033695220947266
255.96583557128906,60.0208854675293,-49.88137435913086,-19.110004425048828,12.962943077087402,-0.023409442976117134,0.6144823192199506,0.03850539402253558,0.6317809722691426,0.005461024586111307,0.12083949148654938,0.19044345617294312,-19.110004425048828,12.962943077087402,-0.023409442976117134,45.292566776275635
255.96583557128906,60.0208854675293,-49.88137435913086,-19.110004425048828,12.962943077087402,-0.023409442976117134,0.6144823192199506,0.03850539402253558,0.6317809722691426,0.005461024586111307,0.12083949148654938,0.19044345617294312,-19.110004425048828,12.962943077087402,-0.023409442976117134,45.29322075843811
250.84803771972656,63.283599853515625,-49.875999450683594,-19.852764129638672,11.855774879455566,0.022660914808511734,0.6144823192199506,0.03850539402253558,0.6317809722691426,0.005461024586111307,0.12083949148654938,0.19044345617294312,-19.852764129638672,11.855774879455566,0.022660914808511734,45.29774451255798
250.84803771972656,63.283599853515625,-49.875999450683594,-19.852764129638672,11.855774879455566,0.022660914808511734,0.5476971653014956,0.03828960691632895,0.6313425133661571,0.00516328914090991,0.14196854829788208,0.17809797823429108,-19.852764129638672,11.855774879455566,0.022660914808511734,45.531654357910156
250.84803771972656,63.283599853515625,-49.875999450683594,-19.852764129638672,11.855774879455566,0.022660914808511734,0.5476971653014956,0.03828960691632895,0.6313425133661571,0.00516328914090991,0.14196854829788208,0.17809797823429108,-19.852764129638672,11.855774879455566,0.022660914808511734,45.53215003013611
245.97674560546875,66.01968383789062,-49.86166763305664,-20.486459732055664,10.76800537109375,0.01281192246824503,0.5476971653014956,0.03828960691632895,0.6313425133661571,0.00516328914090991,0.14196854829788208,0.17809797823429108,-20.486459732055664,10.76800537109375,0.01281192246824503,45.535661935806274
245.97674560546875,66.01968383789062,-49.86166763305664,-20.486459732055664,10.76800537109375,0.01281192246824503,0.501117039100751,0.03671699331394536,0.6324518455429693,0.02178325317800045,0.13448907434940338,0.17997202277183533,-20.486459732055664,10.76800537109375,0.01281192246824503,45.788995027542114
245.97674560546875,66.01968383789062,-49.86166763305664,-20.486459732055664,10.76800537109375,0.01281192246824503,0.501117039100751,0.03671699331394536,0.6324518455429693,0.02178325317800045,0.13448907434940338,0.17997202277183533,-20.486459732055664,10.76800537109375,0.01281192246824503,45.78956699371338
240.58901977539062,68.65377044677734,-49.867218017578125,-21.07828140258789,9.524211883544922,-0.029925815761089325,0.501117039100751,0.03671699331394536,0.6324518455429693,0.02178325317800045,0.13448907434940338,0.17997202277183533,-21.07828140258789,9.524211883544922,-0.029925815761089325,45.79387831687927
240.58901977539062,68.65377044677734,-49.867218017578125,-21.07828140258789,9.524211883544922,-0.029925815761089325,0.4332502792603499,0.03767753635436168,0.6367352861569211,0.004789901897311211,0.13225707411766052,0.17884685099124908,-21.07828140258789,9.524211883544922,-0.029925815761089325,46.03365182876587
240.58901977539062,68.65377044677734,-49.867218017578125,-21.07828140258789,9.524211883544922,-0.029925815761089325,0.4332502792603499,0.03767753635436168,0.6367352861569211,0.004789901897311211,0.13225707411766052,0.17884685099124908,-21.07828140258789,9.524211883544922,-0.029925815761089325,46.03400182723999
235.50416564941406,70.79081726074219,-49.88135528564453,-21.54713249206543,8.367538452148438,0.001439207000657916,0.4332502792603499,0.03767753635436168,0.6367352861569211,0.004789901897311211,0.13225707411766052,0.17884685099124908,-21.54713249206543,8.367538452148438,0.001439207000657916,46.03778839111328
235.50416564941406,70.79081726074219,-49.88135528564453,-21.54713249206543,8.367538452148438,0.001439207000657916,0.38758833492593414,0.036129910398880735,0.6347003124628452,-0.0023932321928441525,0.13441815972328186,0.18835079669952393,-21.54713249206543,8.367538452148438,0.001439207000657916,46.29087018966675
235.50416564941406,70.79081726074219,-49.88135528564453,-21.54713249206543,8.367538452148438,0.001439207000657916,0.38758833492593414,0.036129910398880735,0.6347003124628452,-0.0023932321928441525,0.13441815972328186,0.18835079669952393,-21.54713249206543,8.367538452148438,0.001439207000657916,46.291425704956055
229.8811798095703,72.78629302978516,-49.89280700683594,-21.98300552368164,7.063011169433594,-0.02824847400188446,0.38758833492593414,0.036129910398880735,0.6347003124628452,-0.0023932321928441525,0.13441815972328186,0.18835079669952393,-21.98300552368164,7.063011169433594,-0.02824847400188446,46.29767155647278
229.8811798095703,72.78629302978516,-49.89280700683594,-21.98300552368164,7.063011169433594,-0.02824847400188446,0.3183440631127217,0.03617213258953317,0.6308466277895851,0.005050893872976303,0.1353747546672821,0.18491798639297485,-21.98300552368164,7.063011169433594,-0.02824847400188446,46.53032445907593
229.8811798095703,72.78629302978516,-49.89280700683594,-21.98300552368164,7.063011169433594,-0.02824847400188446,0.3183440631127217,0.03617213258953317,0.6308466277895851,0.005050893872976303,0.1353747546672821,0.18491798639297485,-21.98300552368164,7.063011169433594,-0.02824847400188446,46.5307936668396
224.5944366455078,74.32948303222656,-49.908660888671875,-22.318681716918945,5.853598117828369,-0.035968173295259476,0.3183440631127217,0.03617213258953317,0.6308466277895851,0.005050893872976303,0.1353747546672821,0.18491798639297485,-22.318681716918945,5.853598117828369,-0.035968173295259476,46.53668975830078
224.5944366455078,74.32948303222656,-49.908660888671875,-22.318681716918945,5.853598117828369,-0.035968173295259476,0.2729075862082657,0.03654257854366466,0.6303867416437298,0.018526729196310043,0.11526349931955338,0.18435712158679962,-22.318681716918945,5.853598117828369,-0.035968173295259476,46.79400944709778
224.5944366455078,74.32948303222656,-49.908660888671875,-22.318681716918945,5.853598117828369,-0.035968173295259476,0.2729075862082657,0.03654257854366466,0.6303867416437298,0.018526729196310043,0.11526349931955338,0.18435712158679962,-22.318681716918945,5.853598117828369,-0.035968173295259476,46.794825315475464
218.72879028320312,75.68550109863281,-49.91897964477539,-22.61666488647461,4.534746170043945,-0.02024569921195507,0.2729075862082657,0.03654257854366466,0.6303867416437298,0.018526729196310043,0.11526349931955338,0.18435712158679962,-22.61666488647461,4.534746170043945,-0.02024569921195507,46.79929184913635
218.72879028320312,75.68550109863281,-49.91897964477539,-22.61666488647461,4.534746170043945,-0.02024569921195507,0.2091564144184619,0.03986741804937725,0.6312821049091591,0.00617627240717411,0.12767013907432556,0.1731089949607849,-22.61666488647461,4.534746170043945,-0.02024569921195507,47.032524824142456
218.72879028320312,75.68550109863281,-49.91897964477539,-22.61666488647461,4.534746170043945,-0.02024569921195507,0.2091564144184619,0.03986741804937725,0.6312821049091591,0.00617627240717411,0.12767013907432556,0.1731089949607849,-22.61666488647461,4.534746170043945,-0.02024569921195507,47.03287744522095
213.2318115234375,76.64046478271484,-49.91509246826172,-22.841020584106445,3.352944850921631,0.05101694166660309,0.2091564144184619,0.03986741804937725,0.6312821049091591,0.00617627240717411,0.12767013907432556,0.1731089949607849,-22.841020584106445,3.352944850921631,0.05101694166660309,47.0367374420166
213.2318115234375,76.64046478271484,-49.91509246826172,-22.841020584106445,3.352944850921631,0.05101694166660309,0.16542650217681074,0.04001196155013077,0.6316873071600303,0.022290771827101707,0.14471974968910217,0.18652406334877014,-22.841020584106445,3.352944850921631,0.05101694166660309,47.29534363746643
213.2318115234375,76.64046478271484,-49.91509246826172,-22.841020584106445,3.352944850921631,0.05101694166660309,0.16542650217681074,0.04001196155013077,0.6316873071600303,0.022290771827101707,0.14471974968910217,0.18652406334877014,-22.841020584106445,3.352944850921631,0.05101694166660309,47.29580521583557
207.2100372314453,77.35161590576172,-49.89877700805664,-23.0327205657959,2.026094675064087,0.04731687158346176,0.16542650217681074,0.04001196155013077,0.6316873071600303,0.022290771827101707,0.14471974968910217,0.18652406334877014,-23.0327205657959,2.026094675064087,0.04731687158346176,47.30051875114441
207.2100372314453,77.35161590576172,-49.89877700805664,-23.0327205657959,2.026094675064087,0.04731687158346176,0.09683081489877972,0.040021333826763546,0.6340720595652419,0.02960835210978985,0.13431988656520844,0.1855297088623047,-23.0327205657959,2.026094675064087,0.04731687158346176,47.53478789329529
207.2100372314453,77.35161590576172,-49.89877700805664,-23.0327205657959,2.026094675064087,0.04731687158346176,0.09683081489877972,0.040021333826763546,0.6340720595652419,0.02960835210978985,0.13431988656520844,0.1855297088623047,-23.0327205657959,2.026094675064087,0.04731687158346176,47.53511071205139
201.63772583007812,77.69183349609375,-49.88776779174805,-23.123510360717773,0.7635648846626282,0.04338628798723221,0.09683081489877972,0.040021333826763546,0.6340720595652419,0.02960835210978985,0.13431988656520844,0.1855297088623047,-23.123510360717773,0.7635648846626282,0.04338628798723221,47.53901743888855
201.63772583007812,77.69183349609375,-49.88776779174805,-23.123510360717773,0.7635648846626282,0.04338628798723221,0.05106687092876018,0.04015225169449397,0.6377718809622511,0.002098047873005271,0.1606796532869339,0.18958012759685516,-23.123510360717773,0.7635648846626282,0.04338628798723221,47.79179906845093
201.63772583007812,77.69183349609375,-49.88776779174805,-23.123510360717773,0.7635648846626282,0.04338628798723221,0.05106687092876018,0.04015225169449397,0.6377718809622511,0.002098047873005271,0.1606796532869339,0.18958012759685516,-23.123510360717773,0.7635648846626282,0.04338628798723221,47.792343854904175
195.64456176757812,77.71836853027344,-49.879512786865234,-23.12261962890625,-0.6162545680999756,0.041934072971343994,0.05106687092876018,0.04015225169449397,0.6377718809622511,0.002098047873005271,0.1606796532869339,0.18958012759685516,-23.12261962890625,-0.6162545680999756,0.041934072971343994,47.7961905002594
195.64456176757812,77.71836853027344,-49.879512786865234,-23.12261962890625,-0.6162545680999756,0.041934072971343994,-0.0202577810992278,0.035702322584545185,0.6359787990244248,0.004709597211331129,0.1289658397436142,0.20179496705532074,-23.12261962890625,-0.6162545680999756,0.041934072971343994,48.03681206703186
195.64456176757812,77.71836853027344,-49.879512786865234,-23.12261962890625,-0.6162545680999756,0.041934072971343994,-0.0202577810992278,0.035702322584545185,0.6359787990244248,0.004709597211331129,0.1289658397436142,0.20179496705532074,-23.12261962890625,-0.6162545680999756,0.041934072971343994,48.037192583084106
190.139892578125,77.41710662841797,-49.88917541503906,-23.037033081054688,-1.92886221408844,-0.03511914238333702,-0.0202577810992278,0.035702322584545185,0.6359787990244248,0.004709597211331129,0.1289658397436142,0.20179496705532074,-23.037033081054688,-1.92886221408844,-0.03511914238333702,48.04079031944275
190.139892578125,77.41710662841797,-49.88917541503906,-23.037033081054688,-1.92886221408844,-0.03511914238333702,-0.06648821511273696,0.03676666569124491,0.6325896137224308,0.0007723041344434023,0.13190628588199615,0.18471908569335938,-23.037033081054688,-1.92886221408844,-0.03511914238333702,48.29412364959717
190.139892578125,77.41710662841797,-49.88917541503906,-23.037033081054688,-1.92886221408844,-0.03511914238333702,-0.06648821511273696,0.03676666569124491,0.6325896137224308,0.0007723041344434023,0.13190628588199615,0.18471908569335938,-23.037033081054688,-1.92886221408844,-0.03511914238333702,48.29462742805481
184.21109008789062,76.74961853027344,-49.903533935546875,-22.86768341064453,-3.2738945484161377,-0.028216704726219177,-0.06648821511273696,0.03676666569124491,0.6325896137224308,0.0007723041344434023,0.13190628588199615,0.18471908569335938,-22.86768341064453,-3.2738945484161377,-0.028216704726219177,48.298070669174194
184.21109008789062,76.74961853027344,-49.903533935546875,-22.86768341064453,-3.2738945484161377,-0.028216704726219177,-0.13469940170237946,0.03717895181959376,0.6310383226531506,0.007469092961400747,0.13358528912067413,0.1886807680130005,-22.86768341064453,-3.2738945484161377,-0.028216704726219177,48.533493518829346
184.21109008789062,76.74961853027344,-49.903533935546875,-22.86768341064453,-3.2738945484161377,-0.028216704726219177,-0.13469940170237946,0.03717895181959376,0.6310383226531506,0.007469092961400747,0.13358528912067413,0.1886807680130005,-22.86768341064453,-3.2738945484161377,-0.028216704726219177,48.53412628173828
178.7822723388672,75.82687377929688,-49.90961837768555,-22.629962921142578,-4.5018110275268555,-0.02349233441054821,-0.13469940170237946,0.03717895181959376,0.6310383226531506,0.007469092961400747,0.13358528912067413,0.1886807680130005,-22.629962921142578,-4.5018110275268555,-0.02349233441054821,48.53781056404114
178.7822723388672,75.82687377929688,-49.90961837768555,-22.629962921142578,-4.5018110275268555,-0.02349233441054821,-0.18068555813025347,0.03719828721379927,0.631059211966074,0.014559758827090263,0.12048814445734024,0.18011370301246643,-22.629962921142578,-4.5018110275268555,-0.02349233441054821,48.796520948410034
178.7822723388672,75.82687377929688,-49.90961837768555,-22.629962921142578,-4.5018110275268555,-0.02349233441054821,-0.18068555813025347,0.03719828721379927,0.631059211966074,0.014559758827090263,0.12048814445734024,0.18011370301246643,-22.629962921142578,-4.5018110275268555,-0.02349233441054821,48.79694700241089
172.9479217529297,74.49041748046875,-49.91600799560547,-22.29735565185547,-5.8265275955200195,-0.018597843125462532,-0.18068555813025347,0.03719828721379927,0.631059211966074,0.014559758827090263,0.12048814445734024,0.18011370301246643,-22.29735565185547,-5.8265275955200195,-0.018597843125462532,48.800496339797974
172.9479217529297,74.49041748046875,-49.91600799560547,-22.29735565185547,-5.8265275955200195,-0.018597843125462532,-0.24601632672413362,0.0410630299600788,0.6303054075127078,-0.0015061229933053255,0.11166863143444061,0.18085750937461853,-22.29735565185547,-5.8265275955200195,-0.018597843125462532,49.03584599494934
172.9479217529297,74.49041748046875,-49.91600799560547,-22.29735565185547,-5.8265275955200195,-0.018597843125462532,-0.24601632672413362,0.0410630299600788,0.6303054075127078,-0.0015061229933053255,0.11166863143444061,0.18085750937461853,-22.29735565185547,-5.8265275955200195,-0.018597843125462532,49.03662395477295
167.61672973632812,72.95002746582031,-49.905818939208984,-21.975582122802734,-6.983727931976318,0.06749021261930466,-0.24601632672413362,0.0410630299600788,0.6303054075127078,-0.0015061229933053255,0.11166863143444061,0.18085750937461853,-21.975582122802734,-6.983727931976318,0.06749021261930466,49.04076933860779
167.61672973632812,72.95002746582031,-49.905818939208984,-21.975582122802734,-6.983727931976318,0.06749021261930466,-0.2895378728367975,0.04239421954394849,0.6283163157135976,0.022209275513887405,0.15468350052833557,0.18638043105602264,-21.975582122802734,-6.983727931976318,0.06749021261930466,49.2986946105957
167.61672973632812,72.95002746582031,-49.905818939208984,-21.975582122802734,-6.983727931976318,0.06749021261930466,-0.2895378728367975,0.04239421954394849,0.6283163157135976,0.022209275513887405,0.15468350052833557,0.18638043105602264,-21.975582122802734,-6.983727931976318,0.06749021261930466,49.299190044403076
161.90084838867188,70.95591735839844,-49.87637710571289,-21.56113052368164,-8.261030197143555,0.07440304011106491,-0.2895378728367975,0.04239421954394849,0.6283163157135976,0.022209275513887405,0.15468350052833557,0.18638043105602264,-21.56113052368164,-8.261030197143555,0.07440304011106491,49.303302526474
161.90084838867188,70.95591735839844,-49.87637710571289,-21.56113052368164,-8.261030197143555,0.07440304011106491,-0.3608998775283728,0.03872715865861537,0.6318147784274042,0.021957283839583397,0.15293362736701965,0.1818629503250122,-21.56113052368164,-8.261030197143555,0.07440304011106491,49.538280725479126
161.90084838867188,70.95591735839844,-49.87637710571289,-21.56113052368164,-8.261030197143555,0.07440304011106491,-0.3608998775283728,0.03872715865861537,0.6318147784274042,0.021957283839583397,0.15293362736701965,0.1818629503250122,-21.56113052368164,-8.261030197143555,0.07440304011106491,49.53889846801758
156.73031616210938,68.80680847167969,-49.86091995239258,-21.0794620513916,-9.497077941894531,0.0022160676307976246,-0.3608998775283728,0.03872715865861537,0.6318147784274042,0.021957283839583397,0.15293362736701965,0.1818629503250122,-21.0794620513916,-9.497077941894531,0.0022160676307976246,49.54319620132446
156.73031616210938,68.80680847167969,-49.86091995239258,-21.0794620513916,-9.497077941894531,0.0022160676307976246,-0.4067475780342996,0.03752996662475308,0.6335374865801474,0.014157034456729889,0.12983615696430206,0.17714464664459229,-21.0794620513916,-9.497077941894531,0.0022160676307976246,49.79501152038574
